27434,3569,3026
27436,3579,3037
27438,3588,3051
27440,3598,3065
27442,3607,3079
27444,3616,3096
27446,3625,3110
27448,3634,3128
27450,3643,3145
27452,3652,3163
27454,3661,3180
27456,3669,3201
27458,3678,3219
27460,3686,3237
27462,3695,3251
27464,3703,3268
27466,3711,3282
27468,3719,3297
27470,3727,3311
27472,3735,3325
27474,3743,3335
27476,3750,3349
27478,3758,3360
27480,3765,3370
27482,3773,3377
27484,3780,3388
27486,3787,3395
27488,3794,3402
27490,3801,3406
27492,3808,3409
27494,3814,3413
27496,3821,3416
27498,3828,3420
27500,3834,3420
27502,3840,3420
27504,3846,3420
27506,3852,3420
27508,3858,3420
27510,3864,3416
27512,3870,3416
27514,3875,3412
27516,3881,3412
27518,3886,3412
27520,3891,3412
27522,3897,3412
27524,3902,3416
27526,3906,3419
27528,3911,3426
27530,3916,3430
27532,3920,3437
27534,3925,3440
27536,3929,3447
27538,3933,3451
27540,3937,3458
27542,3941,3461
27544,3945,3465
27546,3949,3469
27548,3952,3472
27550,3956,3475
27552,3959,3479
27554,3962,3482
27556,3965,3486
27558,3968,3490
27560,3971,3493
27562,3973,3500
27564,3976,3504
27566,3978,3507
27568,3981,3511
27570,3983,3514
27572,3985,3518
27574,3987,3518
27576,3988,3521
27578,3990,3525
27580,3992,3525
27582,3993,3528
27584,3994,3528
27586,3995,3525
27588,3996,3525
27590,3997,3525
27592,3998,3525
27594,3998,3521
27596,3999,3521
27598,3999,3521
27600,3999,3521
27602,3999,3521
27604,3999,3521
27606,3999,3521
27608,3999,3521
27610,3998,3521
27612,3998,3521
27614,3997,3521
27616,3996,3521
27618,3995,3521
27620,3994,3521
27622,3993,3518
27624,3991,3518
27626,3990,3518
27628,3988,3518
27630,3986,3518
27632,3984,3518
27634,3982,3521
27636,3980,3521
27638,3977,3521
27640,3975,3521
27642,3972,3518
27644,3970,3518
27646,3967,3518
27648,3964,3518
27650,3960,3518
27652,3957,3518
27654,3954,3518
27656,3950,3518
27658,3946,3518
27660,3942,3518
27662,3938,3518
27664,3934,3518
27666,3930,3514
27668,3926,3514
27670,3921,3514
27672,3916,3514
27674,3912,3514
27676,3907,3511
27678,3901,3511
27680,3896,3511
27682,3891,3507
27684,3885,3507
27686,3880,3507
27688,3874,3507
27690,3868,3504
27692,3862,3504
27694,3856,3504
27696,3850,3500
27698,3843,3500
27700,3837,3500
27702,3830,3497
27704,3823,3497
27706,3816,3493
27708,3809,3493
27710,3802,3493
27712,3795,3493
27714,3787,3490
27716,3780,3490
27718,3772,3490
27720,3764,3486
27722,3756,3486
27724,3748,3486
27726,3740,3483
27728,3731,3483
27730,3723,3483
27732,3714,3483
27734,3706,3479
27736,3697,3479
27738,3688,3479
27740,3679,3479
27742,3669,3476
27744,3660,3476
27746,3651,3476
27748,3641,3472
27750,3631,3472
27752,3621,3472
27754,3612,3469
27756,3601,3469
27758,3591,3469
27760,3581,3465
27762,3571,3465
27764,3560,3465
27766,3549,3465
27768,3539,3462
27770,3528,3462
27772,3517,3462
27774,3506,3458
27776,3494,3458
27778,3483,3455
27780,3472,3455
27782,3460,3451
27784,3448,3451
27786,3437,3448
27788,3425,3448
27790,3413,3444
27792,3401,3444
27794,3388,3441
27796,3376,3437
27798,3364,3434
27800,3351,3427
27802,3339,3423
27804,3326,3416
27806,3313,3413
27808,3300,3406
27810,3287,3399
27812,3274,3392
27814,3261,3385
27816,3248,3378
27818,3234,3371
27820,3221,3364
27822,3207,3357
27824,3193,3346
27826,3180,3339
27828,3166,3332
27830,3152,3325
27832,3138,3318
27834,3124,3311
27836,3110,3304
27838,3095,3297
27840,3081,3290
27842,3067,3283
27844,3052,3276
27846,3037,3269
27848,3023,3262
27850,3008,3255
27852,2993,3248
27854,2978,3241
27856,2963,3234
27858,2948,3227
27860,2933,3223
27862,2918,3216
27864,2903,3213
27866,2887,3206
27868,2872,3199
27870,2857,3189
27872,2841,3178
27874,2825,3168
27876,2810,3154
27878,2794,3140
27880,2778,3122
27882,2763,3108
27884,2747,3091
27886,2731,3070
27888,2715,3049
27890,2699,3028
27892,2683,3007
27894,2666,2982
27896,2650,2961
27898,2634,2933
27900,2618,2908
27902,2601,2884
27904,2585,2859
27906,2569,2831
27908,2552,2803
27910,2536,2778
27912,2519,2750
27914,2503,2725
27916,2486,2697
27918,2469,2672
27920,2453,2644
27922,2436,2620
27924,2419,2595
27926,2403,2574
27928,2386,2553
27930,2369,2532
27932,2352,2514
27934,2335,2496
27936,2318,2482
27938,2302,2468
27940,2285,2458
27942,2268,2447
27944,2251,2437
27946,2234,2430
27948,2217,2419
27950,2200,2412
27952,2183,2409
27954,2166,2401
27956,2149,2398
27958,2132,2391
27960,2115,2384
27962,2098,2381
27964,2081,2374
27966,2064,2363
27968,2047,2356
27970,2030,2346
27972,2013,2339
27974,1996,2325
27976,1979,2314
27978,1962,2300
27980,1945,2283
27982,1928,2265
27984,1911,2248
27986,1894,2230
27988,1878,2209
27990,1861,2188
27992,1844,2163
27994,1827,2142
27996,1810,2118
27998,1794,2093
28000,1777,2065
28002,1760,2040
28004,1744,2012
28006,1727,1984
28008,1710,1956
28010,1694,1928
28012,1677,1903
28014,1661,1875
28016,1644,1847
28018,1628,1818
28020,1612,1794
28022,1595,1769
28024,1579,1748
28026,1563,1727
28028,1547,1709
28030,1531,1688
28032,1515,1670
28034,1499,1656
28036,1483,1639
28038,1467,1625
28040,1451,1611
28042,1435,1597
28044,1420,1582
28046,1404,1568
28048,1388,1558
28050,1373,1547
28052,1357,1533
28054,1342,1523
28056,1327,1512
28058,1312,1502
28060,1297,1491
28062,1281,1477
28064,1266,1466
28066,1252,1456
28068,1237,1442
28070,1222,1428
28072,1207,1417
28074,1193,1403
28076,1178,1389
28078,1164,1375
28080,1150,1361
28082,1136,1343
28084,1121,1326
28086,1107,1308
28088,1094,1290
28090,1080,1273
28092,1066,1255
28094,1052,1238
28096,1039,1220
28098,1026,1202
28100,1012,1185
28102,999,1171
28104,986,1153
28106,973,1139
28108,960,1121
28110,947,1107
28112,935,1093
28114,922,1079
28116,910,1065
28118,898,1051
28120,886,1040
28122,874,1026
28124,862,1016
28126,850,1002
28128,838,991
28130,827,980
28132,815,970
28134,804,959
28136,793,945
28138,782,935
28140,771,924
28142,760,913
28144,750,903
28146,739,892
28148,729,878
28150,719,868
28152,708,854
28154,699,843
28156,689,829
28158,679,818
28160,670,804
28162,660,794
28164,651,779
28166,642,769
28168,633,755
28170,624,741
28172,616,727
28174,607,716
28176,599,702
28178,591,691
28180,583,681
28182,575,670
28184,568,659
28186,560,652
28188,553,645
28190,546,638
28192,539,628
28194,532,621
28196,525,617
28198,518,610
28200,512,607
28202,506,600
28204,500,596
28206,494,592
28208,488,589
28210,483,585
28212,477,585
28214,472,582
28216,467,582
28218,462,582
28220,458,578
28222,453,578
28224,449,578
28226,445,578
28228,441,578
28230,437,578
28232,434,578
28234,430,578
28236,427,575
28238,424,575
28240,421,571
28242,418,568
28244,416,564
28246,413,557
28248,411,550
28250,409,547
28252,407,540
28254,406,533
28256,404,526
28258,403,518
28260,402,511
28262,401,504
28264,400,494
28266,400,487
28268,400,480
28270,400,473
28272,400,466
28274,400,458
28276,400,451
28278,401,444
28280,402,437
28282,403,430
28284,404,420
28286,405,413
28288,407,406
28290,408,395
28292,410,388
28294,413,381
28296,415,374
28298,417,367
28300,420,363
28302,423,360
28304,426,356
28306,429,353
28308,433,349
28310,436,349
28312,440,349
28314,444,346
28316,448,346
28318,453,346
28320,457,346
28322,462,346
28324,467,342
28326,472,342
28328,477,342
28330,483,342
28332,488,342
28334,494,342
28336,500,342
28338,507,342
28340,513,342
28342,520,342
28344,526,346
28346,533,346
28348,541,349
28350,548,349
28352,555,353
28354,563,353
28356,571,356
28358,579,356
28360,587,360
28362,596,360
28364,604,363
28366,613,367
28368,622,370
28370,631,374
28372,640,377
28374,650,384
28376,659,388
28378,669,395
28380,679,402
28382,689,409
28384,700,416
28386,710,427
28388,721,434
28390,732,444
28392,743,451
28394,754,462
28396,765,472
28398,777,483
28400,788,494
28402,800,504
28404,812,518
28406,824,529
28408,836,543
28410,849,554
28412,861,568
28414,874,582
28416,887,596
28418,900,610
28420,913,624
28422,926,642
28424,940,656
28426,954,670
28428,967,684
28430,981,698
28432,995,712
28434,1010,723
28436,1024,737
28438,1038,751
28440,1053,762
28442,1068,772
28444,1083,783
28446,1098,793
28448,1113,804
28450,1128,811
28452,1143,822
28454,1159,829
28456,1175,839
28458,1190,846
28460,1206,853
28462,1222,861
28464,1238,864
28466,1255,871
28468,1271,878
28470,1288,885
28472,1304,892
28474,1321,899
28476,1338,906
28478,1355,917
28480,1372,927
28482,1389,938
28484,1406,948
28486,1423,959
28488,1441,973
28490,1458,984
28492,1476,998
28494,1493,1015
28496,1511,1029
28498,1529,1047
28500,1547,1065
28502,1565,1086
28504,1583,1107
28506,1601,1128
28508,1619,1153
28510,1638,1177
28512,1656,1202
28514,1675,1230
28516,1693,1258
28518,1712,1283
28520,1731,1311
28522,1749,1339
28524,1768,1368
28526,1787,1396
28528,1806,1420
28530,1825,1449
28532,1844,1473
28534,1863,1498
28536,1882,1519
28538,1901,1544
28540,1920,1565
28542,1940,1586
28544,1959,1607
28546,1978,1625
28548,1998,1642
28550,2017,1660
28552,2037,1678
28554,2056,1692
28556,2075,1706
28558,2095,1720
28560,2114,1730
28562,2134,1741
28564,2154,1752
28566,2173,1759
28568,2193,1766
28570,2212,1773
28572,2232,1780
28574,2252,1787
28576,2271,1794
28578,2291,1804
28580,2310,1811
28582,2330,1822
28584,2350,1832
28586,2369,1846
28588,2389,1860
28590,2408,1874
28592,2428,1888
28594,2447,1906
28596,2467,1923
28598,2486,1944
28600,2506,1966
28602,2525,1987
28604,2545,2008
28606,2564,2029
28608,2583,2050
28610,2602,2074
28612,2622,2096
28614,2641,2117
28616,2660,2138
28618,2679,2159
28620,2698,2180
28622,2717,2201
28624,2736,2226
28626,2755,2247
28628,2774,2271
28630,2793,2292
28632,2811,2317
28634,2830,2338
28636,2849,2359
28638,2867,2380
28640,2886,2401
28642,2904,2423
28644,2922,2444
28646,2940,2461
28648,2958,2479
28650,2976,2500
28652,2994,2517
28654,3012,2535
28656,3030,2552
28658,3048,2570
28660,3065,2584
28662,3083,2602
28664,3100,2616
28666,3117,2630
28668,3134,2647
28670,3151,2661
28672,3168,2675
28674,3185,2689
28676,3202,2707
28678,3219,2721
28680,3235,2739
28682,3251,2753
28684,3268,2770
28686,3284,2784
28688,3300,2802
28690,3315,2816
28692,3331,2830
28694,3347,2848
28696,3362,2862
28698,3377,2876
28700,3393,2886
28702,3408,2900
28704,3423,2911
28706,3437,2925
28708,3452,2935
28710,3466,2946
28712,3480,2956
28714,3495,2967
28716,3509,2977
28718,3522,2984
28720,3536,2995
28722,3549,3005
28724,3563,3019
28726,3576,3030
28728,3589,3044
28730,3602,3054
28732,3614,3068
28734,3627,3082
28736,3639,3096
28738,3651,3114
28740,3663,3128
28742,3675,3146
28744,3686,3160
28746,3698,3173
28748,3709,3191
28750,3720,3205
28752,3731,3223
28754,3741,3240
28756,3752,3254
28758,3762,3268
28760,3772,3286
28762,3782,3300
28764,3791,3314
28766,3801,3328
28768,3810,3338
28770,3819,3352
28772,3828,3366
28774,3836,3377
28776,3845,3391
28778,3853,3402
28780,3861,3412
28782,3869,3423
28784,3876,3430
28786,3884,3437
28788,3891,3444
28790,3898,3451
28792,3904,3454
28794,3911,3458
28796,3917,3461
28798,3923,3465
28800,3929,3468
28802,3935,3468
28804,3940,3472
28806,3945,3472
28808,3950,3472
28810,3955,3472
28812,3959,3472
28814,3963,3472
28816,3967,3472
28818,3971,3472
28820,3975,3475
28822,3978,3475
28824,3981,3475
28826,3984,3479
28828,3986,3482
28830,3989,3486
28832,3991,3486
28834,3993,3493
28836,3995,3496
28838,3996,3500
28840,3997,3503
28842,3998,3507
28844,3999,3514
28846,3999,3517
28848,3999,3521
28850,3999,3524
28852,3999,3531
28854,3999,3535
28856,3998,3538
28858,3997,3542
28860,3996,3549
28862,3994,3552
28864,3993,3556
28866,3991,3559
28868,3989,3563
28870,3986,3566
28872,3983,3570
28874,3981,3574
28876,3977,3577
28878,3974,3581
28880,3970,3584
28882,3967,3588
28884,3962,3588
28886,3958,3591
28888,3954,3595
28890,3949,3595
28892,3944,3595
28894,3938,3595
28896,3933,3595
28898,3927,3591
28900,3921,3591
28902,3915,3588
28904,3908,3588
28906,3902,3584
28908,3895,3584
28910,3887,3584
28912,3880,3581
28914,3872,3581
28916,3864,3581
28918,3856,3581
28920,3848,3577
28922,3839,3577
28924,3831,3577
28926,3822,3574
28928,3812,3574
28930,3803,3574
28932,3793,3570
28934,3783,3570
28936,3773,3570
28938,3763,3567
28940,3752,3567
28942,3741,3567
28944,3730,3567
28946,3719,3563
28948,3707,3563
28950,3696,3560
28952,3684,3560
28954,3672,3556
28956,3659,3556
28958,3647,3553
28960,3634,3553
28962,3621,3549
28964,3608,3549
28966,3595,3546
28968,3581,3542
28970,3568,3539
28972,3554,3536
28974,3540,3529
28976,3525,3525
28978,3511,3518
28980,3496,3515
28982,3481,3508
28984,3466,3504
28986,3451,3497
28988,3435,3493
28990,3420,3486
28992,3404,3483
28994,3388,3479
28996,3372,3472
28998,3355,3469
29000,3339,3462
29002,3322,3455
29004,3305,3451
29006,3288,3444
29008,3271,3437
29010,3254,3430
29012,3237,3423
29014,3219,3416
29016,3201,3409
29018,3183,3402
29020,3165,3392
29022,3147,3382
29024,3129,3371
29026,3110,3361
29028,3091,3347
29030,3073,3336
29032,3054,3322
29034,3035,3308
29036,3016,3294
29038,2996,3280
29040,2977,3266
29042,2957,3252
29044,2938,3234
29046,2918,3220
29048,2898,3203
29050,2878,3185
29052,2858,3164
29054,2838,3143
29056,2818,3122
29058,2797,3101
29060,2777,3080
29062,2756,3059
29064,2736,3034
29066,2715,3010
29068,2694,2985
29070,2673,2961
29072,2652,2936
29074,2631,2912
29076,2610,2887
29078,2589,2862
29080,2567,2834
29082,2546,2810
29084,2525,2785
29086,2503,2760
29088,2482,2736
29090,2460,2715
29092,2439,2690
29094,2417,2669
29096,2395,2648
29098,2374,2623
29100,2352,2606
29102,2330,2585
29104,2308,2563
29106,2287,2546
29108,2265,2525
29110,2243,2507
29112,2221,2490
29114,2199,2469
29116,2177,2451
29118,2155,2433
29120,2133,2416
29122,2111,2398
29124,2090,2377
29126,2068,2360
29128,2046,2342
29130,2024,2321
29132,2002,2304
29134,1980,2286
29136,1958,2265
29138,1937,2247
29140,1915,2226
29142,1893,2209
29144,1872,2188
29146,1850,2170
29148,1828,2149
29150,1807,2128
29152,1785,2107
29154,1764,2086
29156,1743,2061
29158,1721,2040
29160,1700,2015
29162,1679,1994
29164,1658,1970
29166,1637,1945
29168,1616,1921
29170,1595,1896
29172,1574,1871
29174,1553,1847
29176,1533,1822
29178,1512,1797
29180,1492,1773
29182,1471,1748
29184,1451,1727
29186,1431,1702
29188,1411,1678
29190,1391,1653
29192,1371,1629
29194,1352,1604
29196,1332,1579
29198,1313,1555
29200,1293,1534
29202,1274,1509
29204,1255,1484
29206,1236,1463
29208,1217,1439
29210,1199,1417
29212,1180,1393
29214,1162,1372
29216,1144,1350
29218,1126,1329
29220,1108,1308
29222,1090,1287
29224,1073,1266
29226,1055,1245
29228,1038,1224
29230,1021,1202
29232,1004,1185
29234,988,1164
29236,971,1146
29238,955,1128
29240,939,1111
29242,923,1093
29244,907,1075
29246,892,1058
29248,876,1040
29250,861,1023
29252,846,1009
29254,832,994
29256,817,980
29258,803,963
29260,789,949
29262,775,935
29264,761,924
29266,748,910
29268,735,896
29270,722,882
29272,709,871
29274,696,857
29276,684,846
29278,672,832
29280,660,818
29282,649,808
29284,637,797
29286,626,783
29288,615,769
29290,605,758
29292,594,744
29294,584,734
29296,574,720
29298,565,709
29300,555,698
29302,546,688
29304,537,677
29306,529,667
29308,520,660
29310,512,652
29312,505,642
29314,497,635
29316,490,624
29318,483,617
29320,476,610
29322,470,603
29324,464,593
29326,458,585
29328,452,578
29330,447,571
29332,442,564
29334,437,557
29336,432,550
29338,428,540
29340,424,533
29342,421,526
29344,417,518
29346,414,511
29348,411,501
29350,409,494
29352,407,487
29354,405,480
29356,403,473
29358,402,462
29360,401,455
29362,400,448
29364,400,441
29366,400,430
29368,400,423
29370,400,413
29372,401,406
29374,402,395
29376,403,388
29378,405,381
29380,407,374
29382,409,367
29384,411,363
29386,414,356
29388,417,353
29390,420,349
29392,424,346
29394,428,342
29396,432,338
29398,437,338
29400,442,335
29402,447,335
29404,452,331
29406,458,331
29408,464,331
29410,470,331
29412,477,331
29414,484,331
29416,491,331
29418,498,331
29420,506,331
29422,514,331
29424,522,335
29426,531,335
29428,539,338
29430,549,338
29432,558,342
29434,568,346
29436,578,346
29438,588,349
29440,598,353
29442,609,356
29444,620,360
29446,631,367
29448,643,370
29450,655,377
29452,667,381
29454,679,388
29456,692,395
29458,705,405
29460,718,413
29462,731,423
29464,745,430
29466,759,441
29468,773,451
29470,787,462
29472,802,476
29474,817,487
29476,832,501
29478,847,511
29480,863,525
29482,879,543
29484,895,557
29486,911,571
29488,928,589
29490,944,606
29492,961,624
29494,978,642
29496,996,659
29498,1013,677
29500,1031,695
29502,1049,709
29504,1067,726
29506,1086,744
29508,1104,758
29510,1123,776
29512,1142,793
29514,1161,807
29516,1181,822
29518,1200,836
29520,1220,853
29522,1240,867
29524,1260,882
29526,1280,896
29528,1301,910
29530,1321,924
29532,1342,938
29534,1363,952
29536,1384,966
29538,1405,980
29540,1426,998
29542,1448,1012
29544,1469,1026
29546,1491,1040
29548,1513,1058
29550,1535,1072
29552,1557,1089
29554,1579,1103
29556,1602,1121
29558,1624,1142
29560,1647,1160
29562,1669,1181
29564,1692,1202
29566,1715,1227
29568,1738,1248
29570,1761,1272
29572,1784,1297
29574,1807,1322
29576,1831,1346
29578,1854,1371
29580,1878,1396
29582,1901,1424
29584,1925,1448
29586,1948,1473
29588,1972,1498
29590,1996,1526
29592,2019,1551
29594,2043,1575
29596,2067,1600
29598,2091,1625
29600,2115,1649
29602,2139,1674
29604,2163,1698
29606,2187,1723
29608,2211,1748
29610,2235,1772
29612,2259,1793
29614,2283,1818
29616,2307,1839
29618,2331,1860
29620,2355,1881
29622,2379,1906
29624,2402,1927
29626,2426,1948
29628,2450,1969
29630,2474,1987
29632,2498,2008
29634,2522,2025
